0.29,-9.79,-1.17,1.54,-0.20,-2.85
0.29,-9.78,-1.17,1.47,-0.40,-3.95
0.33,-9.79,-1.18,1.30,-0.82,-4.60
0.34,-9.79,-1.16,1.50,-0.69,-4.18
0.31,-9.80,-1.13,1.77,-0.35,-3.15
0.34,-9.79,-1.16,1.74,-0.27,-2.08
0.33,-9.79,-1.15,1.45,-0.29,-1.28
0.31,-9.80,-1.18,1.18,-0.29,-1.08
0.31,-9.78,-1.18,1.18,-0.26,-1.71
0.31,-9.79,-1.19,1.39,-0.17,-2.46
0.30,-9.78,-1.18,1.63,0.02,-2.78
0.28,-9.79,-1.19,1.86,-0.11,-3.16
0.30,-9.78,-1.14,2.14,0.15,-3.25
0.32,-9.76,-1.15,2.02,0.31,-3.28
0.32,-9.78,-1.14,1.71,0.05,-3.47
0.34,-9.78,-1.14,1.21,-0.47,-3.83
0.36,-9.79,-1.14,1.04,-0.67,-3.60
0.34,-9.79,-1.18,1.18,-0.58,-3.05
0.35,-9.79,-1.18,1.53,-0.35,-2.67
0.34,-9.80,-1.16,1.69,-0.27,-2.24
0.34,-9.81,-1.15,1.77,-0.20,-1.98
0.33,-9.78,-1.17,1.57,-0.35,-2.15
0.31,-9.78,-1.18,1.25,-0.60,-2.70
0.35,-9.78,-1.17,1.19,-0.15,-3.10
0.33,-9.81,-1.20,1.34,-0.18,-3.53
0.32,-9.79,-1.18,1.45,-0.34,-3.94
0.36,-9.77,-1.17,1.63,-0.24,-3.56
0.36,-9.80,-1.18,1.76,-0.32,-3.02
0.37,-9.79,-1.17,1.83,-0.27,-2.72
0.36,-9.78,-1.18,1.88,-0.08,-2.24
0.35,-9.81,-1.14,1.85,0.14,-1.83
0.34,-9.80,-1.13,1.92,0.46,-1.68
0.33,-9.78,-1.14,1.92,0.40,-1.82
0.32,-9.79,-1.14,1.65,0.06,-2.03
0.34,-9.80,-1.14,1.56,-0.05,-2.44
0.33,-9.75,-1.15,1.54,0.09,-2.70
0.37,-9.79,-1.19,1.05,-0.27,-3.19
0.38,-9.81,-1.19,0.96,-0.46,-3.56
0.37,-9.79,-1.19,1.34,-0.29,-3.33
0.35,-9.79,-1.19,1.57,-0.47,-2.79
0.34,-9.80,-1.20,1.92,-0.27,-2.11
0.34,-9.76,-1.15,1.98,-0.09,-1.80
0.34,-9.78,-1.14,1.94,-0.20,-2.14
0.36,-9.80,-1.18,1.92,0.18,-2.64
0.34,-9.78,-1.16,1.86,0.14,-3.51
0.36,-9.80,-1.16,1.44,-0.53,-4.14
0.37,-9.80,-1.18,1.44,-0.73,-4.26
0.38,-9.77,-1.17,1.76,-0.46,-3.74
0.37,-9.77,-1.18,1.97,-0.41,-2.93
0.36,-9.77,-1.14,2.03,-0.46,-2.32
0.37,-9.79,-1.12,1.95,-0.24,-1.86
0.34,-9.79,-1.13,1.63,-0.08,-1.77
0.37,-9.78,-1.15,1.31,-0.41,-2.38
0.40,-9.78,-1.16,0.99,-0.60,-3.37
0.39,-9.79,-1.16,1.02,-0.61,-4.08
0.38,-9.79,-1.21,0.99,-0.47,-4.23
0.37,-9.77,-1.21,1.42,-0.43,-3.69
0.38,-9.79,-1.18,1.82,-0.12,-2.50
0.36,-9.80,-1.14,2.03,-0.02,-1.02
0.35,-9.78,-1.10,2.06,0.18,-0.40
0.34,-9.79,-1.11,1.71,0.00,-1.15
0.37,-9.80,-1.15,1.05,-0.69,-2.38
0.37,-9.79,-1.18,0.61,-0.89,-3.37
0.38,-9.78,-1.17,0.49,-1.13,-4.12
0.39,-9.78,-1.17,0.76,-0.92,-4.02
0.41,-9.79,-1.16,1.30,-0.52,-2.70
0.38,-9.79,-1.17,1.62,-0.05,-1.10
0.35,-9.79,-1.16,1.54,-0.23,-0.26
0.35,-9.78,-1.17,1.27,-0.18,-0.17
0.35,-9.79,-1.17,0.98,-0.43,-1.11
0.37,-9.79,-1.17,0.79,-0.85,-2.52
0.37,-9.79,-1.19,0.95,-0.72,-3.34
0.38,-9.79,-1.19,1.16,-0.93,-3.31
0.36,-9.77,-1.19,1.42,-0.93,-2.85
0.36,-9.78,-1.18,1.30,-0.79,-2.24
0.34,-9.80,-1.17,0.99,-1.16,-1.53
0.37,-9.79,-1.16,0.84,-0.87,-1.11
0.38,-9.84,-1.16,0.60,-0.52,-1.24
0.38,-9.81,-1.12,0.64,-0.55,-1.88
0.38,-9.77,-1.16,0.72,-0.81,-2.64
0.38,-9.79,-1.19,0.93,-0.58,-2.98
0.36,-9.76,-1.17,1.21,-0.92,-2.78
0.36,-9.77,-1.21,1.07,-0.93,-2.08
0.36,-9.79,-1.18,1.24,-0.61,-1.27
0.34,-9.77,-1.19,1.15,-0.87,-0.63
0.34,-9.79,-1.20,0.90,-0.72,-0.70
0.35,-9.79,-1.20,0.95,-0.38,-1.15
0.36,-9.77,-1.20,0.79,-0.64,-2.00
0.35,-9.79,-1.16,0.78,-0.44,-2.98
0.35,-9.78,-1.19,0.82,-0.67,-3.45
0.37,-9.80,-1.18,0.93,-0.69,-3.40
0.36,-9.80,-1.21,1.07,-0.38,-2.56
0.37,-9.79,-1.17,1.11,-0.81,-1.66
0.36,-9.79,-1.23,1.19,-0.58,-1.21
0.37,-9.79,-1.19,1.19,-0.35,-0.99
0.37,-9.78,-1.21,0.87,-0.60,-1.13
0.36,-9.78,-1.21,0.75,-1.07,-1.83
0.36,-9.78,-1.20,0.81,-0.98,-2.26
0.35,-9.77,-1.21,1.01,-0.90,-2.52
0.34,-9.79,-1.22,1.08,-1.31,-2.49
0.34,-9.81,-1.19,1.39,-0.98,-2.27
0.35,-9.76,-1.18,1.60,-0.41,-1.91
0.36,-9.94,-1.23,1.44,-0.49,-1.74
0.35,-9.78,-1.18,1.77,-0.32,-2.14
0.34,-9.70,-1.19,1.36,-0.64,-2.46
0.36,-9.86,-1.20,1.04,-0.84,-2.76
0.34,-9.76,-1.19,1.97,0.06,-2.29
0.31,-9.78,-1.21,1.54,-0.06,-1.82
0.36,-9.81,-1.21,0.99,-0.21,-1.74
0.35,-9.75,-1.21,0.87,-0.44,-1.27
0.33,-9.79,-1.23,1.11,-0.84,-1.53
0.31,-9.77,-1.17,1.83,-0.24,-1.89
0.31,-9.81,-1.20,1.98,-0.20,-1.98
0.32,-9.83,-1.20,2.06,0.00,-2.06
0.33,-9.77,-1.18,1.80,-0.18,-2.53
0.37,-9.78,-1.20,0.98,-1.48,-3.36
0.40,-9.80,-1.24,1.13,-0.60,-3.63
0.36,-9.76,-1.23,1.27,-0.38,-3.24
0.37,-9.79,-1.22,0.93,-0.60,-2.12
0.33,-9.77,-1.19,1.30,-0.21,-0.27
0.32,-9.79,-1.16,1.68,-0.58,0.37
0.31,-9.80,-1.14,2.09,0.29,-0.43
0.30,-9.77,-1.17,1.89,0.21,-1.80
0.32,-9.78,-1.20,0.87,-0.66,-3.36
0.32,-9.76,-1.25,0.11,-1.42,-4.52
0.36,-9.76,-1.26,0.23,-1.34,-4.21
0.36,-9.81,-1.20,1.36,-0.15,-3.22
0.35,-9.81,-1.20,2.17,0.55,-2.08
0.36,-9.78,-1.17,2.09,0.09,-0.66
0.36,-9.80,-1.17,1.83,-0.21,0.41
0.32,-9.77,-1.19,1.80,0.06,-0.20
0.31,-9.80,-1.20,1.13,0.08,-1.95
0.32,-9.77,-1.24,0.53,-0.58,-3.66
0.32,-9.75,-1.26,0.63,-0.93,-4.02
0.33,-9.81,-1.27,0.99,-0.56,-3.19
0.35,-9.82,-1.21,1.85,0.11,-2.11
0.33,-9.77,-1.22,2.29,-0.14,-1.44
0.34,-9.81,-1.19,2.14,-0.02,-1.13
0.33,-9.77,-1.16,2.12,0.11,-1.18
0.31,-9.76,-1.17,1.25,-0.79,-1.82
0.34,-9.76,-1.23,0.70,-0.29,-2.34
0.33,-9.78,-1.22,0.85,0.20,-2.44
0.33,-9.84,-1.22,1.21,-0.02,-2.84
0.31,-9.79,-1.20,1.76,-0.29,-2.52
0.32,-9.79,-1.22,1.94,-0.61,-1.80
0.32,-9.81,-1.21,1.97,-0.44,-1.22
0.30,-9.79,-1.21,1.68,-0.53,-1.13
0.33,-9.78,-1.23,1.07,-0.98,-1.59
0.32,-9.79,-1.22,0.81,-0.78,-2.18
0.32,-9.79,-1.21,0.84,-0.72,-2.78
0.34,-9.79,-1.21,0.95,-0.96,-3.34
0.36,-9.79,-1.22,1.37,-0.38,-3.54
0.37,-9.79,-1.22,1.82,-0.21,-3.25
0.34,-9.78,-1.21,2.02,-0.60,-2.81
0.32,-9.77,-1.20,1.85,-0.21,-1.68
0.32,-9.78,-1.21,1.59,0.09,-0.37
0.29,-9.82,-1.17,1.40,-0.43,-0.21
0.27,-9.70,-1.22,2.06,0.24,-0.84
0.26,-9.75,-1.20,1.50,0.61,-1.86
0.30,-9.81,-1.23,1.44,-0.52,-3.28
0.32,-9.76,-1.22,2.05,0.72,-3.83
0.35,-9.79,-1.22,1.51,-0.08,-3.98
0.35,-9.79,-1.20,1.56,-0.15,-3.25
0.30,-9.74,-1.17,1.66,-0.09,-2.09
0.33,-9.84,-1.13,1.22,-1.08,-1.39
0.31,-9.75,-1.21,1.88,0.11,-0.95
0.29,-9.73,-1.19,1.45,0.34,-1.34
0.32,-9.79,-1.23,0.79,-0.93,-2.46
0.32,-9.78,-1.24,1.50,0.56,-2.81
0.30,-9.76,-1.18,1.24,-0.31,-2.92
0.34,-9.81,-1.20,1.08,-1.11,-2.56
0.34,-9.97,-1.23,1.69,-0.02,-1.40
0.29,-9.76,-1.15,2.29,-0.90,-1.15
0.29,-9.69,-1.19,1.95,-1.31,-1.45
0.33,-9.86,-1.23,1.47,0.46,-2.32
0.29,-9.77,-1.19,1.60,-0.15,-3.54
0.33,-9.80,-1.23,0.89,-0.60,-4.46
0.36,-9.81,-1.23,1.08,-0.44,-3.85
0.33,-9.71,-1.20,1.59,-1.10,-1.85
0.30,-9.83,-1.20,1.97,-0.27,-0.23
0.29,-9.80,-1.15,2.23,0.46,0.26
0.31,-9.77,-1.15,1.60,-0.72,-0.66
0.33,-9.81,-1.20,1.36,-0.15,-2.53
0.33,-9.77,-1.20,1.25,-0.29,-4.41
0.33,-9.78,-1.23,0.72,-1.33,-5.18
0.34,-9.84,-1.23,0.92,-0.58,-4.26
0.33,-9.76,-1.18,1.54,-0.50,-2.23
0.31,-9.77,-1.18,1.53,-0.75,-0.35
0.30,-9.81,-1.18,1.77,-0.27,0.46
0.28,-9.78,-1.19,1.92,0.12,-0.18
0.29,-9.80,-1.20,1.37,-0.12,-1.88
0.34,-9.78,-1.22,0.95,-0.14,-3.66
0.33,-9.76,-1.24,0.76,-0.90,-4.66
0.37,-9.82,-1.23,0.99,-0.87,-4.55
0.36,-9.78,-1.20,1.63,-0.20,-3.27
0.30,-9.79,-1.21,1.71,-0.81,-1.27
0.29,-9.80,-1.19,1.95,-0.32,0.20
0.28,-9.75,-1.18,1.79,-0.23,0.44
0.29,-9.77,-1.20,1.25,-0.47,-0.66
0.29,-9.79,-1.24,1.33,0.15,-2.73
0.28,-9.77,-1.21,0.90,-0.31,-4.78
0.33,-9.76,-1.23,0.70,-1.91,-5.54
0.35,-9.81,-1.22,1.73,-0.12,-4.38
0.33,-9.78,-1.15,2.18,0.52,-2.60
0.33,-9.78,-1.20,1.91,-0.87,-0.75
0.30,-9.79,-1.22,1.82,0.21,0.56
0.27,-9.76,-1.21,1.13,-0.52,0.23
0.30,-9.81,-1.24,0.49,-0.72,-1.22
0.29,-9.80,-1.24,0.76,-0.15,-2.96
0.30,-9.77,-1.24,0.81,-0.70,-4.14
0.34,-9.80,-1.23,1.45,-1.02,-4.41
0.31,-9.80,-1.22,2.20,-0.20,-3.88
0.33,-9.79,-1.17,2.23,0.31,-2.56
0.31,-9.80,-1.19,2.21,-0.35,-1.19
0.30,-9.74,-1.18,2.09,-0.23,-0.44
0.30,-9.82,-1.21,1.63,0.15,-0.49
0.28,-9.85,-1.21,1.13,0.60,-1.51
0.27,-9.73,-1.25,0.35,-1.31,-2.69
0.34,-9.84,-1.27,0.08,-1.27,-3.40
0.34,-9.78,-1.19,1.19,0.24,-3.68
0.32,-9.77,-1.22,1.77,-0.72,-3.45
0.38,-9.81,-1.19,2.26,-0.26,-2.64
0.32,-9.78,-1.17,2.50,-0.18,-1.22
0.29,-9.78,-1.19,1.77,-1.21,-0.69
0.29,-9.79,-1.18,1.36,-0.56,-0.90
0.26,-9.75,-1.20,0.75,-0.73,-1.51
0.27,-9.79,-1.24,0.34,-1.36,-2.81
0.32,-9.79,-1.27,0.81,-0.70,-3.68
0.34,-9.79,-1.26,1.37,-1.25,-3.91
0.32,-9.81,-1.25,2.02,-3.25,-4.00
0.38,-9.81,-1.24,2.26,-2.66,-3.57
0.34,-9.78,-1.22,2.23,-0.11,-1.83
0.28,-9.80,-1.21,1.89,-1.45,-0.63
0.28,-9.79,-1.22,1.74,-0.46,-0.46
0.28,-9.77,-1.22,1.34,-0.66,-0.96
0.31,-9.80,-1.25,1.34,-0.69,-2.06
0.29,-9.79,-1.21,1.48,0.32,-3.54
0.32,-9.78,-1.18,1.42,-0.58,-4.95
0.37,-9.78,-1.23,1.54,-0.41,-4.95
0.35,-9.79,-1.19,1.54,-0.56,-3.65
0.35,-9.78,-1.19,1.54,-0.78,-1.79
0.32,-9.79,-1.21,1.45,-0.70,-0.08
0.27,-9.79,-1.20,1.24,-0.53,0.69
0.28,-9.78,-1.22,0.96,-0.50,0.29
0.28,-9.79,-1.21,0.96,0.02,-0.98
0.27,-9.79,-1.23,1.10,-0.23,-2.78
0.31,-9.81,-1.22,1.57,-0.37,-4.26
0.32,-9.80,-1.20,2.11,-0.27,-4.82
0.33,-9.79,-1.19,2.43,-0.38,-4.44
0.34,-9.77,-1.21,2.41,-0.40,-3.08
0.34,-9.78,-1.19,2.03,-0.50,-1.76
0.33,-9.79,-1.21,1.53,-0.46,-0.85
0.32,-9.79,-1.21,1.31,-0.32,-0.87
0.29,-9.77,-1.21,1.31,-0.08,-1.68
0.30,-9.80,-1.20,1.57,0.06,-2.67
0.30,-9.79,-1.18,1.79,-0.37,-3.68
0.33,-9.78,-1.18,1.91,-0.17,-4.08
0.32,-9.78,-1.19,1.88,-0.15,-3.62
0.33,-9.78,-1.21,1.60,-0.20,-2.73
0.35,-9.79,-1.21,1.39,-0.17,-1.85
0.33,-9.78,-1.20,1.36,-0.11,-1.28
0.31,-9.79,-1.21,1.44,0.06,-1.42
0.31,-9.78,-1.19,1.57,-0.06,-2.41
0.31,-9.80,-1.18,1.80,0.06,-3.50
0.32,-9.79,-1.17,2.02,-0.15,-4.31
0.33,-9.77,-1.18,1.97,-0.20,-4.44
0.34,-9.78,-1.22,1.76,-0.02,-3.73
0.34,-9.77,-1.22,1.47,-0.18,-2.55
0.33,-9.76,-1.23,1.28,-0.47,-1.92
0.32,-9.79,-1.21,1.25,-0.23,-1.69
0.32,-9.77,-1.20,1.65,-0.27,-2.08
0.31,-9.79,-1.20,2.11,0.17,-2.78
0.32,-9.79,-1.17,2.35,0.21,-3.60
0.34,-9.77,-1.18,2.31,-0.24,-4.15
0.36,-9.83,-1.19,2.02,-0.24,-4.24
0.35,-9.76,-1.21,1.80,-0.50,-3.92
0.35,-9.72,-1.24,1.31,-0.89,-3.24
0.35,-9.80,-1.18,1.11,-0.26,-2.64
0.35,-9.79,-1.17,1.44,-0.27,-2.24
0.34,-9.81,-1.19,1.59,-0.14,-2.02
0.34,-9.79,-1.20,1.73,0.11,-2.41
0.36,-9.79,-1.19,1.82,0.05,-2.98
0.35,-9.80,-1.17,1.91,0.32,-3.54
0.37,-9.78,-1.18,1.94,-0.14,-4.00
0.37,-9.79,-1.20,1.68,-0.40,-3.73
0.35,-9.78,-1.21,1.42,-0.26,-3.33
0.34,-9.78,-1.21,1.27,-0.27,-2.90
0.38,-9.79,-1.21,1.39,-0.08,-2.47
0.36,-9.77,-1.18,1.59,-0.11,-2.34
0.35,-9.79,-1.21,1.66,-0.37,-2.64
0.33,-9.78,-1.20,1.73,-0.24,-2.98
0.38,-9.78,-1.17,1.71,-0.38,-3.13
0.39,-9.81,-1.21,1.83,-0.05,-2.81
0.38,-9.78,-1.17,1.97,0.11,-2.41
0.36,-9.79,-1.20,1.71,-0.26,-2.43
0.37,-9.78,-1.20,1.62,0.03,-2.46
0.34,-9.80,-1.17,1.54,-0.17,-2.53
0.36,-9.78,-1.19,1.73,-0.44,-2.89
0.37,-9.80,-1.19,2.11,-0.27,-2.99
0.39,-9.79,-1.17,2.35,-0.38,-3.22
0.37,-9.79,-1.16,2.18,-0.35,-3.42
0.37,-9.79,-1.15,1.47,-0.50,-3.10
0.39,-9.77,-1.17,0.82,-0.67,-2.60
0.37,-9.79,-1.19,0.53,-0.64,-2.37
0.39,-9.77,-1.20,0.66,-0.60,-2.60
0.40,-9.79,-1.21,1.27,-0.34,-2.87
0.38,-9.81,-1.20,1.86,-0.11,-3.10
0.40,-9.78,-1.19,2.17,-0.31,-3.11
0.40,-9.79,-1.19,2.14,-0.15,-2.53
0.37,-9.77,-1.15,1.92,-0.14,-2.03
0.38,-9.76,-1.18,1.57,-0.52,-1.94
0.39,-9.79,-1.20,1.37,-0.38,-1.59
0.36,-9.80,-1.20,1.18,-0.38,-1.24
0.37,-9.79,-1.20,1.16,-0.56,-1.39
0.36,-9.79,-1.21,1.34,-0.43,-2.09
0.39,-9.77,-1.17,1.51,-0.37,-2.99
0.39,-9.85,-1.17,1.54,-0.26,-3.37
0.38,-9.79,-1.16,1.66,-0.26,-3.18
0.39,-9.75,-1.20,1.24,-1.15,-2.34
0.40,-9.82,-1.21,1.11,-0.67,-1.21
0.36,-9.77,-1.20,1.36,-0.40,-0.55
0.33,-9.76,-1.19,0.82,-1.36,-0.64
0.37,-9.90,-1.24,0.87,-0.38,-1.11
0.36,-9.82,-1.19,1.18,-0.29,-2.08
0.37,-9.74,-1.19,0.95,-1.45,-3.16
0.40,-9.84,-1.21,1.21,-0.50,-3.77
0.39,-9.78,-1.16,1.88,-0.64,-3.62
0.37,-9.79,-1.21,1.40,-0.92,-2.64
0.38,-9.81,-1.20,1.15,-0.41,-1.25
0.34,-9.78,-1.20,0.76,-0.90,0.09
0.34,-9.79,-1.20,0.35,-0.82,0.46
0.33,-9.81,-1.21,0.56,-0.61,-0.17
0.34,-9.78,-1.22,0.87,-0.38,-1.68
0.33,-9.80,-1.17,1.01,-0.78,-3.16
0.36,-9.81,-1.19,1.27,-0.66,-3.98
0.37,-9.77,-1.17,1.33,-0.90,-4.06
0.37,-9.79,-1.17,1.13,-1.05,-3.62
0.37,-9.78,-1.21,1.22,-0.47,-2.47
0.37,-9.77,-1.20,0.93,-0.75,-1.34
0.35,-9.81,-1.22,0.55,-0.96,-0.70
0.38,-9.77,-1.21,0.70,-0.66,-0.78
0.36,-9.77,-1.19,0.75,-0.84,-1.63
0.36,-9.80,-1.20,1.18,-0.76,-2.60
0.38,-9.77,-1.21,1.56,-0.55,-3.04
0.37,-9.80,-1.19,1.39,-0.60,-2.81
0.36,-9.80,-1.24,1.08,-0.40,-1.80
0.33,-9.77,-1.21,0.67,-0.75,-0.89
0.33,-9.80,-1.21,0.37,-1.27,-0.90
0.35,-9.78,-1.22,0.55,-0.99,-1.36
0.34,-9.77,-1.21,0.99,-0.79,-2.00
0.34,-9.79,-1.20,1.34,-0.78,-2.69
0.36,-9.79,-1.19,1.57,-0.90,-2.95
0.36,-9.80,-1.19,1.92,-0.21,-2.52
0.32,-9.77,-1.19,1.97,0.09,-2.08
0.32,-9.78,-1.23,1.18,-0.89,-1.69
0.35,-9.78,-1.25,0.60,-0.84,-1.24
0.35,-9.80,-1.22,0.58,-0.72,-1.34
0.34,-9.79,-1.23,0.61,-1.02,-2.02
0.34,-9.81,-1.18,1.39,-0.37,-2.56
0.34,-9.80,-1.20,2.31,0.31,-2.96
0.34,-9.77,-1.16,2.18,-0.44,-3.04
0.33,-9.79,-1.21,1.80,-0.98,-2.69
0.35,-9.78,-1.19,1.40,-0.46,-1.98
0.34,-9.77,-1.22,0.61,-0.89,-1.60
0.35,-9.79,-1.26,0.43,-0.87,-1.50
0.35,-9.79,-1.28,0.66,-0.64,-1.53
0.34,-9.79,-1.23,1.07,-0.53,-2.02
0.33,-9.77,-1.25,1.65,-0.47,-2.61
0.36,-9.79,-1.21,1.97,-0.17,-2.98
0.34,-9.77,-1.23,2.08,-0.55,-2.95
0.36,-9.79,-1.21,1.94,-0.79,-2.24
0.33,-9.80,-1.24,1.45,-1.25,-1.53
0.34,-9.78,-1.22,0.99,-0.96,-1.18
0.33,-9.79,-1.27,0.70,-0.81,-1.36
0.34,-9.78,-1.24,0.82,-1.01,-2.00
0.34,-9.81,-1.22,1.22,-0.20,-2.64
0.33,-9.80,-1.21,1.71,0.00,-3.04
0.35,-9.79,-1.19,1.91,-0.35,-3.18
0.34,-9.81,-1.17,1.82,-0.32,-2.79
0.36,-9.78,-1.20,1.40,-0.63,-2.12
0.36,-9.76,-1.23,0.98,-1.01,-1.36
0.36,-9.81,-1.26,0.87,-0.61,-0.87
0.31,-9.80,-1.25,1.11,-0.32,-1.01
0.31,-9.78,-1.24,1.18,-1.13,-1.73
0.34,-9.82,-1.23,1.79,-0.05,-2.31
0.32,-9.77,-1.20,2.61,0.15,-3.02
0.33,-9.80,-1.21,2.63,-0.37,-3.54
0.33,-9.78,-1.22,2.31,0.27,-3.31
0.32,-9.76,-1.24,1.57,-0.47,-2.63
0.34,-9.79,-1.20,0.84,-0.73,-1.92
0.34,-9.78,-1.22,0.67,-0.37,-1.45
0.33,-9.78,-1.25,0.72,-0.73,-1.24
0.35,-9.81,-1.23,1.36,-0.21,-1.65
0.33,-9.79,-1.19,1.97,-0.09,-2.14
0.35,-9.81,-1.19,2.17,-0.20,-2.81
0.34,-9.79,-1.18,2.15,-0.12,-3.04
0.32,-9.77,-1.21,1.68,-0.60,-2.92
0.34,-9.79,-1.24,1.15,-1.11,-2.46
0.33,-9.78,-1.24,1.01,-0.73,-1.89
0.31,-9.78,-1.24,0.99,-0.70,-1.51
0.31,-9.79,-1.25,1.27,-0.47,-1.60
0.31,-9.78,-1.19,1.69,-0.26,-1.91
0.32,-9.79,-1.19,1.85,-0.44,-2.47
0.34,-9.79,-1.19,1.91,-0.11,-2.79
0.33,-9.80,-1.19,1.76,-0.38,-2.92
0.35,-9.80,-1.19,1.39,-0.78,-2.82
0.36,-9.80,-1.24,1.10,-0.63,-2.34
0.34,-9.78,-1.25,0.95,-0.93,-1.82
0.34,-9.79,-1.26,1.04,-0.93,-1.51
0.34,-9.79,-1.24,1.50,-0.26,-1.48
0.32,-9.79,-1.21,1.69,-0.49,-1.79
0.34,-9.78,-1.21,1.82,-0.53,-2.34
0.32,-9.79,-1.21,1.91,-0.46,-2.73
0.32,-9.77,-1.21,1.59,-0.50,-3.04
0.33,-9.76,-1.23,1.19,-0.35,-2.79
0.35,-9.79,-1.22,0.89,-0.56,-2.31
0.36,-9.79,-1.24,0.95,-0.69,-2.00
0.32,-9.79,-1.25,1.10,-0.55,-1.89
0.31,-9.77,-1.23,1.44,-0.49,-1.59
0.29,-9.79,-1.20,1.69,-0.55,-1.39
0.29,-9.76,-1.18,2.14,0.27,-1.60
0.32,-9.78,-1.20,1.82,0.47,-2.32
0.35,-9.80,-1.19,1.50,-0.53,-3.65
0.37,-9.76,-1.24,1.68,0.09,-4.15
0.35,-9.78,-1.22,1.22,-0.61,-3.89
0.36,-9.77,-1.26,1.08,-1.28,-2.82
0.34,-9.77,-1.24,1.34,-0.24,-1.05
0.31,-9.80,-1.21,1.42,-0.67,-0.03
0.30,-9.79,-1.22,1.65,-0.02,-0.11
0.29,-9.78,-1.20,1.66,0.26,-0.90
0.30,-9.81,-1.21,1.44,-0.47,-2.46
0.33,-9.82,-1.21,1.48,-0.21,-3.86
0.36,-9.79,-1.20,1.62,-0.02,-4.44
0.37,-9.77,-1.24,1.33,-0.81,-4.17
0.35,-9.80,-1.25,1.40,-0.35,-2.85
0.33,-9.77,-1.23,1.24,-0.24,-1.34
0.34,-9.77,-1.24,1.04,-1.45,-0.12
0.31,-9.81,-1.26,1.50,-0.26,0.34
0.28,-9.77,-1.22,1.73,0.18,-0.67
0.30,-9.79,-1.22,1.54,-0.70,-2.61
0.34,-9.79,-1.23,1.98,0.64,-4.17
0.34,-9.77,-1.21,1.79,-0.38,-5.02
0.37,-9.80,-1.21,1.37,-0.72,-4.61
0.38,-9.78,-1.20,1.37,-0.08,-3.19
0.36,-9.78,-1.24,1.08,-0.78,-1.40
0.33,-9.80,-1.26,1.18,-0.63,-0.11
0.31,-9.78,-1.23,1.63,-0.34,0.58
0.31,-9.79,-1.19,1.83,-0.40,-0.05
0.31,-9.79,-1.23,2.12,-0.23,-1.76
0.32,-9.79,-1.22,2.02,0.17,-3.31
0.32,-9.80,-1.21,1.45,-0.52,-4.27
0.34,-9.78,-1.24,1.19,-0.75,-4.46
0.34,-9.78,-1.27,0.90,-0.61,-3.80
0.35,-9.79,-1.24,0.85,-0.96,-2.98
0.37,-9.80,-1.26,1.57,-0.40,-1.98
0.33,-9.79,-1.22,1.79,-0.11,-1.37
0.34,-9.80,-1.21,1.85,-0.12,-1.15
0.32,-9.77,-1.18,2.15,0.64,-1.27
0.29,-9.76,-1.21,1.82,-0.11,-1.98
0.32,-9.78,-1.24,1.51,-0.40,-2.89
0.35,-9.79,-1.24,1.51,-0.40,-2.96
0.32,-9.80,-1.23,1.65,-0.38,-2.69
0.31,-9.80,-1.21,1.88,-0.27,-2.40
0.33,-9.80,-1.21,2.12,0.11,-2.15
0.33,-9.78,-1.21,2.03,0.26,-2.02
0.33,-9.78,-1.19,1.69,-0.11,-2.31
0.33,-9.78,-1.23,1.25,-0.43,-2.56
0.32,-9.80,-1.24,1.01,-0.64,-2.70
0.33,-9.78,-1.26,1.01,-0.64,-2.47
0.34,-9.79,-1.23,1.08,-0.63,-2.06
0.33,-9.79,-1.21,1.34,-0.34,-1.48
0.31,-9.76,-1.21,1.77,-0.34,-1.50
0.32,-9.78,-1.20,1.66,-0.06,-1.86
0.32,-9.78,-1.19,1.50,-0.55,-2.53
0.31,-9.78,-1.20,1.62,-0.40,-2.87
0.30,-9.81,-1.24,1.48,-0.31,-3.13
0.34,-9.78,-1.24,1.30,-0.52,-3.05
0.35,-9.77,-1.27,1.33,-0.53,-2.49
0.35,-9.79,-1.23,1.48,-0.35,-2.26
0.37,-9.79,-1.21,1.63,-0.44,-1.91
0.35,-9.81,-1.23,1.82,-0.32,-1.54
0.31,-9.79,-1.20,1.62,-0.49,-1.60
0.33,-9.81,-1.18,1.31,-0.98,-1.88
0.33,-9.80,-1.21,1.39,-0.64,-2.27
0.31,-9.79,-1.22,1.44,-0.34,-2.67
0.33,-9.80,-1.21,1.31,-0.53,-2.79
0.32,-9.80,-1.24,1.24,-0.27,-2.66
0.35,-9.81,-1.24,1.22,-0.55,-2.34
0.34,-9.79,-1.24,1.24,-0.55,-2.11
0.34,-9.81,-1.22,1.30,-0.35,-2.18
0.34,-9.78,-1.21,1.36,-0.63,-2.34
0.34,-9.80,-1.20,1.36,-0.43,-2.12
0.33,-9.78,-1.23,1.42,-0.26,-1.79
0.32,-9.79,-1.22,1.42,-0.52,-1.63
0.29,-9.81,-1.25,1.22,-0.40,-1.80
0.31,-9.78,-1.24,1.33,-0.21,-2.38
0.32,-9.78,-1.21,1.53,-0.40,-3.11
0.32,-9.81,-1.22,1.77,-0.29,-3.54
0.33,-9.79,-1.22,1.97,-0.15,-3.25
0.35,-9.77,-1.19,1.83,-0.32,-2.75
0.34,-9.85,-1.18,1.71,-0.23,-2.24
0.34,-9.82,-1.19,1.54,-0.17,-1.79
